Whitley Bay,,,NZ,434980,574850,Burley1984currently_pg43_from_161,,,2015,y,BHT,,,1,,1052,n,,,,1967,Whitley Bay,,WHITLEY BAY 1,,WHITELEY BAY,NZ37SW56 (803622),http://scans.bgs.ac.uk/sobi_scans/boreholes/803622/images,,000629,https://ukogl.org.uk/map/php/well_tops.php?wellId=629,L34/28- 1,,,,,,,,SAF,,,Whitley Bay,,,,,,,,,,,,,,,,,,,,,,
Whitwell,,,SE,472790,465750,Burley1984currently_pg48_from_161,,,,y,BHT,,,1,,1812,n,,,1970,1970,Whitwell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Winestead No. 1,,,TA,527410,424330,Burley1984currently_pg113_from_161,,,,,BHT,,,1,,2002,n,,,1972,1972,Winestead No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Woodhouselees,,,NY,339119,574951,Burley1984currently_pg42_from_161,,,,y,BHT,BHT,,1,,1036,n,,,1956,1956,Woodhouselees,,WOODHOUSELEES,,WOODHOUSELEES,NY37SE1 (BHO_634005),http://scans.bgs.ac.uk/sobi_scans/boreholes/634005/images/12438335.html,,,,,,,,,,,,NCB,,,Woodhouselees,,,,,,,,,,,,,,,,,,,,,,
Woodland,,,NZ,409140,527630,Mills1968,Bott1972,,,y,,EQM,,4,,488,yn,,,,1962,Woodland,WOODLAND,,,WOODLAND,NZ02NE4 WOODLAND 1 (BHO_631421),http://scans.bgs.ac.uk/sobi_scans/boreholes/631421/images,,,,,,,,BOT,27,4,96,BOT,96,,Woodland,,,,,,,,,,,,,,,,,,,,,,
Wray,,,SD,363160,465680,Gebski1987,Gebski1987,,,y,,EQM,EQM,100,,304,y,68,310,1986,,Wray,Wray,,,,SD66NW5 (BHO_18294),http://scans.bgs.ac.uk/sobi_scans/boreholes/18294/images/10026953.html,,,,,,,,,,,,,,,Wray,,,,,,,,,,,,,,,,,,,,,,
Wykeham 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wykeham No. 1,,,SE,492380,487340,Burley1984currently_pg49_from_161,,,,y,BHT,,,2,,2015,n,,,,,Wykeham No. 1,,,,,SE98NW5 (BHC_135424),Confidential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yorkshire Potash No. 1,,,NZ,492260,508780,Burley1984currently_pg43_from_161,,,,y,BHT,,,1,,1351,n,,,,1967,Yorkshire Potash No. 1,,YORKSHIRE POTASH 1,,YP.1,,,,,,,,,,,,,,Y.P,,,Yorkshire Potash No. 1,,,,,,,,,,,,,,,,,,,,,,
Yorkshire Potash No. 12,,,NZ,496630,501300,Burley1984currently_pg44_from_161,,,,y,BHT,,,1,,1372,n,,,,1971,Yorkshire Potash No. 12,,YORKSHIRE POTASH 12,,YP.12,,,,,,,,,,,,,,Y.P,,,Yorkshire Potash No. 12,,,,,,,,,,,,,,,,,,,,,,
Yorkshire Potash No. 2,,,NZ,493990,506370,Burley1984currently_pg43_from_161,,,,y,BHT,,,1,,1264,n,,,,1968,Yorkshire Potash No. 2,,YORKSHIRE POTASH 2,,YP.2,,,,,,,,,,,,,,Y.P,,,Yorkshire Potash No. 2,,,,,,,,,,,,,,,,,,,,,,
Yorkshire Potash No. 3,,,NZ,491810,506690,Burley1984currently_pg43_from_161,,,,y,BHT,,,1,,1360,n,,,,1968,Yorkshire Potash No. 3,,YORKSHIRE POTASH 3,,YP.3,,,,,,,,,,,,,,Y.P,,,Yorkshire Potash No. 3,,,,,,,,,,,,,,,,,,,,,,
Yorkshire Potash No. 4,,,NZ,492450,508010,Burley1984currently_pg43_from_161,,,,y,BHT,,,1,,1387,n,,,,1970,Yorkshire Potash No. 4,,YORKSHIRE POTASH 4,,YP.4,,,,,,,,,,,,,,Y.P,,,Yorkshire Potash No. 4,,,,,,,,,,,,,,,,,,,,,,
Yorkshire Potash No. 5,,,NZ,489570,506850,Burley1984currently_pg43_from_161,,,,y,BHT,,,1,,1311,n,,,,1970,Yorkshire Potash No. 5,,YORKSHIRE POTASH 5,,YP.5,,,,,,,,,,,,,,Y.P,,,Yorkshire Potash No. 5,,,,,,,,,,,,,,,,,,,,,,
Yorkshire Potash No. 6,,,NZ,489600,508940,Burley1984currently_pg43_from_161,,,,y,BHT,,,1,,1341,n,,,,1970,Yorkshire Potash No. 6,,YORKSHIRE POTASH 6,,YP.6,,,,,,,,,,,,,,Y.P,,,Yorkshire Potash No. 6,,,,,,,,,,,,,,,,,,,,,,
Yorkshire Potash No. 7,,,NZ,494370,507370,Burley1984currently_pg43_from_161,,,,y,BHT,,,1,,1317,n,,,,1970,Yorkshire Potash No. 7,,YORKSHIRE POTASH 7,,YP.7,,,,,,,,,,,,,,Y.P,,,Yorkshire Potash No. 7,,,,,,,,,,,,,,,,,,,,,,
Yorkshire Potash No. 8,,,NZ,491510,507920,Burley1984currently_pg44_from_161,,,,y,BHT,,,1,,1413,n,,,,1970,Yorkshire Potash No. 8,,YORKSHIRE POTASH 8,,YP.8,,,,,,,,,,,,,,Y.P,,,Yorkshire Potash No. 8,,,,,,,,,,,,,,,,,,,,,,
﻿Name,latitude,longitude,os_grid_code,ukng_easting,ukng_northing,source_of_my_temperature_values,source_of_my_conductivity_values,other_sources,max_depth_borehole(m),temperature?,burley1984type,rollin1987_temp_type,type_temp,number_uncorrected_temp_measurements,number_corrected_temperature_measurements,max_depth_temp(m),conductivity?,number_conductivity_measurements,max_depth_conductivities(m),Year of drilling,Year_of_measurements,Name,L19_name,SOBI_name,SOBI_code,B84_name,BGS Ref (ID),BGS scan link,UKOGL_name,UKOGL_code,UKOGL_well_tops,OGA_code,TGS_name,CGG_name,Have well logs?,B84_k_HF_nT_listed_source,B84_nk,B84_nT_listed,B84_HF(mW/m2),B84_Tsource,B84_HF_to_plot(mW/m2),Notes,Name,,,,,,,,,,,,,,,,,,,,,,
